Input,Level0,Level1,Level2,Level3,Output
00000,10000,10000,10000,00000,00000
00001,10001,10001,10000,00000,00000
00010,10010,10010,10010,00010,00010
00011,10011,10011,10010,00010,00010
00100,10100,10100,10000,00000,00000
00101,10101,10101,10000,00000,00000
00110,10110,10111,10010,00010,00010
00111,10111,10110,10010,00010,00010
01000,11000,11000,11000,01000,01000
01001,11001,11001,11000,01000,01000
01010,11010,11010,11010,01010,01010
01011,11011,11011,11010,01010,01010
01100,11100,11100,11000,01000,01000
01101,11101,11101,10000,00000,00000
01110,11110,11111,10010,00010,00010
01111,11111,11110,11010,01010,01010
10000,00000,00000,00000,00000,00000
10001,00001,00001,00000,00000,00000
10010,00010,00010,00010,00010,00010
10011,00011,00011,00010,00010,00010
10100,00100,00100,00000,00000,00000
10101,00101,00101,00000,00000,00000
10110,00110,00111,00010,00010,00010
10111,00111,00110,00010,00010,00010
11000,01000,01000,01000,01000,01000
11001,01001,01001,01000,01000,01000
11010,01010,01010,01010,01010,01010
11011,01011,01011,01010,01010,01010
11100,01100,01100,01000,01000,01000
11101,01101,01101,00000,00000,00000
11110,01110,01111,00010,00010,00010
11111,01111,01110,01010,01010,01010
